Time ,H ,U ,Output Speed ,Weight on bit
50,582.36798637425,1.21623640670902,128.146362663181,540.136942066368
50.01,605.605827967772,1.21654641394196,117.048326171889,561.951999076922
50.02,624.260155685409,1.2168275524652,104.686813298563,587.92560087014
50.03,638.081624233581,1.21707749585558,91.9293777709459,597.023408899521
50.04,647.581673807912,1.21729635688584,79.861252983074,603.154977061719
50.05,653.645511374511,1.21748720941405,69.7154319324232,612.028423305145
50.06,657.175611003507,1.21765614324374,62.5286695329095,614.334484326836
50.07,658.846383857499,1.21781107600715,58.5728366111225,618.998244296802
50.08,659.020979710157,1.21795950298645,57.2455926297558,616.793111945064
50.09,657.81130267446,1.21810694608517,57.686088193757,613.802018667367
50.1,655.180755900779,1.21825699665894,59.2753933464433,609.6173215368
50.11,651.015398081744,1.21841206825067,61.7007883642019,609.508624162699
50.12,645.158496900952,1.21857404080755,64.8439276466227,604.376410520477
50.13,637.427570134112,1.21874463069491,68.6905410346387,594.068578773388
50.14,627.629457276535,1.21892557020452,73.272380810569,587.317794093481
50.15,615.583991584865,1.21911867385999,78.6261224406667,572.098145538755
50.16,601.164983981664,1.21932582453891,84.7736656181479,557.456922891802
50.17,584.36592975038,1.21954890250277,91.6936521869844,544.677762030863
50.18,565.393934945856,1.21978966111679,99.3009916794267,523.234960430172
50.19,544.785888019994,1.22004955938752,107.435122676775,498.505317347035
50.2,523.52424928467,1.22032956975559,115.849928629849,486.03013207292
50.21,503.107897192427,1.22062998025775,124.207800905753,459.470891902958
50.22,485.514683369135,1.22095020086933,132.098995824963,439.662749338982
50.23,472.993008551575,1.22128860955821,139.054598569909,435.27381521036
50.24,467.65901574866,1.2216424491947,144.57661491103,423.471182271179
50.25,470.960265732747,1.22200779501176,148.187535604116,426.420159555309
50.26,483.169288244592,1.22237962897167,149.473394773144,428.487224183847
50.27,503.126944262568,1.22275202149666,148.144022998069,464.220052436342
50.28,528.399767784344,1.22311844690306,144.067049111411,486.638033033163
50.29,555.84351201797,1.2234721926686,137.310001635124,507.983879338928
50.3,582.367986325674,1.2238068542644,128.146523455541,541.745890535403
50.31,605.605827907622,1.22411686147696,117.048543830102,563.946983803239
50.32,624.260155989454,1.22439800066638,104.685528527211,577.346141333043
50.33,638.081624250773,1.22464794353118,91.929287579059,596.365413259366
50.34,647.581673689112,1.22486680425205,79.8620709964697,608.382967583396
50.35,653.645511397499,1.22505765712138,69.7152065438495,610.754568317827
50.36,657.175610954055,1.22522659066791,62.5294830389551,618.517914911126
50.37,658.846383875845,1.22538152384945,58.572032924125,615.088276380432
50.38,659.020979710185,1.22552995062646,57.2455962244874,616.809810414688
50.39,657.811302706971,1.22567739356469,57.6867413042057,616.938173050219
50.4,655.18075598717,1.22582744404537,59.2763971881648,614.550508724387
50.41,651.015397946629,1.22598251618235,61.6996831863214,603.888687756025
50.42,645.158496773068,1.2261444886714,64.8431185984335,600.082916223686
50.43,637.427570126344,1.2263150783475,68.6905006392651,593.843599120932
50.44,627.629457107709,1.22649601807654,73.2716339355201,582.899733766511
50.45,615.583991423113,1.22668912170957,78.6254919884387,568.12256844875
50.46,601.164984056369,1.22689627208481,84.7739324853397,559.260301061205
50.47,584.365929513153,1.22711935044789,91.6928591870895,538.914316243843
50.48,565.393934688346,1.22736010910537,99.3001528414864,516.662066006252
50.49,544.785888118007,1.22762000688272,107.435448039492,501.254185633234
50.5,523.524248916944,1.2279000180307,115.848611783058,474.07597173177
50.51,503.107897177955,1.22820042792997,124.207740183931,458.880461760839
50.52,485.514683432343,1.22852064831676,132.099349072575,443.302607662378
50.53,472.993008401542,1.22885905804673,139.05312702591,419.330567319729
50.54,467.659015755245,1.22921289651874,144.577144252861,429.428325372267
50.55,470.960265725175,1.22957824259515,148.18762926546,427.500498792565
50.56,483.169288073514,1.22995007598329,149.474412384243,440.316229594176
50.57,503.126944509552,1.23032246977011,148.142990934594,452.327461637307
50.58,528.399767803034,1.23068889458252,144.066984308906,485.912152107305
50.59,555.843511811499,1.23104263992637,137.310675243703,515.190114713596
50.6,582.367986395769,1.23137730202904,128.146290605864,539.415845126286
50.61,605.605827950601,1.23168730919362,117.048388032662,562.518477463447
50.62,624.260155702403,1.23196844777823,104.686741546341,587.334331294684
50.63,638.081624187599,1.23221839104493,91.9296180310085,598.773038243864
50.64,647.581673756359,1.23243725204823,79.8616084520504,605.426373941321
50.65,653.645511376259,1.23262810470057,69.7154154356693,611.936245770868
50.66,657.175611009842,1.23279703855338,62.5285647391257,613.795387262593
50.67,658.846383852815,1.23295197123743,58.5730420403128,619.996656471424
50.68,659.020979710482,1.23310039826192,57.2456180883292,616.914670598639
50.69,657.811302683718,1.23324784132122,57.6862729372782,614.689580593064
50.7,655.180755857769,1.23339789206743,59.2748930677948,607.159232634679
50.71,651.01539807137,1.23355296355447,61.7007045349424,609.081955366037
50.72,645.158496812139,1.23371493624441,64.8433645776713,601.389059990649
50.73,637.427570136523,1.2338855259732,68.6905528481755,594.134333083913
50.74,627.629457322744,1.23406646542294,73.272585501449,588.527541310246
50.75,615.583991553704,1.23425956918169,78.6260017064327,571.336600019845
50.76,601.164983787349,1.23446672006611,84.772975615685,552.795067810183
50.77,584.365929548984,1.23468979804318,91.6929778486315,539.777361619362
50.78,565.393934965834,1.23493055637162,99.3010565803971,523.742978634476
50.79,544.78588804763,1.23519045462787,107.435215109782,499.28592823059
50.8,523.524249247315,1.23547046510147,115.849795489198,484.820821322739
50.81,503.107897155181,1.23577087561907,124.207646602007,457.972084694679
50.82,485.514683382047,1.23609109611104,132.099068897904,440.4155981586
50.83,472.993008524484,1.23642950499252,139.054333694458,432.40384045151
50.84,467.659015741037,1.23678334484246,144.576003295056,416.588352808968
50.85,470.960265715914,1.23714869016596,148.187743451427,428.817393033571
50.86,483.16928807381,1.23752052362587,149.474409544609,440.283836099226
50.87,503.12694423727,1.23789291671381,148.144128375018,465.433925676054
50.88,528.399767780894,1.238259342178,144.067060481884,486.765334011041
50.89,555.843512027236,1.2386130879682,137.30997026332,507.647477422054
50.9,582.367986276082,1.23894774945919,128.146687055376,543.382016292402
50.91,605.60582790714,1.23925775675808,117.048545092576,563.958201401945
50.92,624.260155897039,1.23953889577811,104.685918417656,580.555745471713
50.93,638.081624386259,1.23978883908469,91.9285805460207,591.217408069615
50.94,647.581673775715,1.24000769973422,79.8614739015855,604.567240292167
50.95,653.645511390916,1.24019855238454,69.7152694605357,611.110121095089
50.96,657.175610941349,1.24036748589419,62.5296913759611,619.588247730689
50.97,658.846383893033,1.24052241931946,58.5712813808693,611.433631066847
50.98,659.020979698427,1.24067084611877,57.244737651481,612.713633000993
50.99,657.81130267068,1.24081828902636,57.6860130016531,613.440303582944
51,655.180755960703,1.24096833940485,59.2760904610516,613.042940363098
51.01,651.015398014686,1.24112341131772,61.700239208633,606.716664868918
51.02,645.158496800626,1.24128538390528,64.8432921711383,601.003977898513
51.03,637.427570159807,1.24145597357869,68.6906743484206,594.812987421208
51.04,627.629456930967,1.2416369136,73.2708527163124,578.279651203597
51.05,615.583991560733,1.2418300168136,78.626028612953,571.507065868338
51.06,601.16498408166,1.24203716733502,84.7740211349032,559.858763835535
51.07,584.365929561478,1.24226024566801,91.6930197446822,540.081227820897
51.08,565.393934669714,1.24250100441252,99.3000914781883,516.181292492858
51.09,544.785888122016,1.24276090215852,107.435461296003,501.365777192321
51.1,523.524249025203,1.24304091312587,115.848999115996,477.592095862172
51.11,503.107897298815,1.24334132295093,124.208246005464,463.790581127448
51.12,485.514683448515,1.24366154354924,132.099438849388,444.229092834342
51.13,472.993008484663,1.24399995285918,139.053941593711,428.156718172668
51.14,467.659015757023,1.24435379171527,144.577286638041,431.030135790854
51.15,470.96026572401,1.24471913786825,148.187643341109,427.662539728004
51.16,483.169288124323,1.2450909714521,149.474109850837,436.799103347237
51.17,503.126944547991,1.24546336515017,148.142830481371,450.478642707845
51.18,528.399767756239,1.24582978976629,144.067148596373,487.753928278029
51.19,555.843511823565,1.24618353523006,137.310636650786,514.776875115227
51.2,582.367986656924,1.24651819777098,128.145424507742,530.753078000491
51.21,605.605827716611,1.24682820406199,117.049237787585,570.30799446071
51.22,624.260155857985,1.24710934334642,104.68608465032,581.925525895095
51.23,638.081624166986,1.24735928628549,91.92972510006,599.552526197074
51.24,647.581673741322,1.24757814729544,79.8617112542783,606.083295946066
51.25,653.645511387265,1.24776900001438,69.7153067932471,611.321350166485
51.26,657.175611051636,1.24793793401786,62.5278783337593,610.267132651951
51.27,658.846383875697,1.24809286677064,58.5720383765919,615.115337682238
51.28,659.020979713273,1.24824129349402,57.2458205353558,617.880075729646
51.29,657.811302691785,1.24838873656282,57.6864354444609,615.469594266088
51.3,655.180755930795,1.24853878713429,59.2757407619118,611.325232926067
51.31,651.015398045353,1.2486938588926,61.700490194917,607.991949454482
51.32,645.158496821368,1.24885583151006,64.8434229760998,601.69871835609
51.33,637.427570020416,1.2490264214298,68.6899519272792,590.779928045849
51.34,627.629457118698,1.24920736098428,73.2716818495843,583.183399454728
51.35,615.583991558143,1.24940046445809,78.6260177958261,571.437889368668
51.36,601.164983754703,1.24960761538923,84.7728592296136,552.008807702236
51.37,584.365929567386,1.24983069330111,91.6930399225573,540.22830160745
51.38,565.393934725253,1.25007145197832,99.3002727167898,517.600134714214
51.39,544.78588826049,1.25033134959353,107.43592130197,505.250519499155
51.4,523.52424905994,1.25061136070701,115.849123048775,478.717665801172
51.41,503.1078972027,1.25091177079907,124.20784383832,459.887427230175
51.42,485.514683387175,1.25123199137756,132.099096665217,440.701541990187
51.43,472.993008492364,1.25157040045595,139.054018247807,428.986064890765
51.44,467.659015736853,1.25192424032539,144.575667081659,412.805115221709
51.45,470.960265696378,1.25228958529968,148.187984875705,431.59997013385
51.46,483.169288068295,1.25266141888693,149.474442980116,440.672195690948
51.47,503.126944409847,1.25303381243743,148.143407421279,457.126382477263
51.48,528.399767945167,1.25340023780111,144.066487908938,480.34607157354
51.49,555.843511879571,1.25375398297541,137.310452873532,512.811285443706
51.5,582.367986341896,1.25408864485697,128.146468673186,541.197523073249
51.51,605.605827926521,1.25439865207408,117.048474647184,563.312253324386
51.52,624.260155856992,1.25467979098591,104.686087952938,581.951529398593
51.53,638.081624417782,1.25492973442961,91.928416171012,590.020353382262
51.54,647.58167376591,1.25514859499287,79.861542685362,605.006478505246
51.55,653.645511357448,1.25533944756829,69.7156014886642,612.987862504877
51.56,657.175611017641,1.25550838150987,62.5284372575179,613.140756374593
51.57,658.846383881573,1.2556633144755,58.5717831264211,613.873105195797
51.58,659.020979702949,1.25581174131923,57.2450689895314,614.294219532784
51.59,657.811302671462,1.25595918430428,57.6860281825463,613.514158369708
51.6,655.18075593278,1.25610923476889,59.2757656679818,611.446727913591
51.61,651.015398022849,1.25626430658144,61.7003076916962,607.064570860848
51.62,645.158496804421,1.25642627918013,64.843316961916,601.136318836005
51.63,637.427570168532,1.25659686884744,68.6907189739931,595.061655350743
51.64,627.629457041929,1.2567778087297,73.2713440400832,581.1850194854
51.65,615.583991559842,1.25697091209612,78.6260262519126,571.491763380618
51.66,601.16498387132,1.25717806288243,84.7732744000106,554.812916632894
51.67,584.365929553579,1.25740114095962,91.6929938364594,539.893709125499
51.68,565.393934916683,1.25764189936053,99.3008964744515,522.489179025937
51.69,544.785888113198,1.25790179745345,107.435431786038,501.116284604156
51.7,523.524249070299,1.25818180832981,115.849160580868,479.057737970277
51.71,503.107897121381,1.25848221861511,124.207504254877,456.588543000992
51.72,485.514683472763,1.25880243875642,132.099574980793,445.631645526264
51.73,472.993008490762,1.25914084810567,139.054002774871,428.8192302614
51.74,467.659015749977,1.25949468733527,144.576721418051,424.669362073783
51.75,470.96026578094,1.25986003358038,148.186941344772,419.570661537157
51.76,483.169288073093,1.26023186654516,149.47441481719,440.345452084592
51.77,503.126944319957,1.26060425984776,148.143783490417,461.460083184209
51.78,528.399767746321,1.26097068502784,144.067182434151,488.132988419445
51.79,555.843511824906,1.26132443051454,137.310631786394,514.724630475984
51.8,582.367986549016,1.2616590928625,128.145782513835,534.332962938043
51.81,605.60582766496,1.26196909925242,117.04942556015,572.028090292234
51.82,624.260155843531,1.26225023860127,104.686146284325,582.432697301083
51.83,638.081624306347,1.2625001818464,91.9289988581362,594.264101433949
51.84,647.581673746667,1.26271904258915,79.8616753353796,605.854803370135
51.85,653.645511364711,1.26290989523062,69.7155286398379,612.575864919094
51.86,657.175611019334,1.2630788291581,62.5284097297835,612.998157638555
51.87,658.846383876677,1.26323376206262,58.5719974259395,614.915769746222
51.88,659.020979707564,1.26338218887775,57.245404393047,615.895330510162
51.89,657.811302689498,1.26352963185575,57.6863899957449,615.251094050212
51.9,655.180755935574,1.26367968240147,59.2757981145945,611.606758391472
51.91,651.015398059556,1.26383475414347,61.7006071156077,608.587623437511
51.92,645.158496842054,1.26399672675574,64.8435536690707,602.392159232684
51.93,637.427570016361,1.26416731671754,68.6899311625406,590.663971556528
51.94,627.629457104754,1.2643482562847,73.2716214008906,582.825594475661
51.95,615.583991771561,1.26454135946345,78.6268525549772,576.701523992002
51.96,601.164984006963,1.26474851035174,84.7737563360309,558.070336057433
51.97,584.365929601169,1.2649715885395,91.6931527905851,541.048502084255
51.98,565.393934708515,1.26521234728258,99.3002182888115,517.173541831944
51.99,544.785888298113,1.26547224481901,107.436047057728,506.311367619041
52,523.524249076796,1.26575225595886,115.849185029195,479.280067809691
52.01,503.107897237879,1.2660526660042,124.207992387051,461.329116201
52.02,485.51468332567,1.26637288684656,132.098754770277,437.17693854511
52.03,472.993008509462,1.26671129564045,139.054186868749,430.814240069895
52.04,467.659015749401,1.26706513500347,144.576675609357,424.154770969147
52.05,470.960265687713,1.26743048051513,148.188092933997,432.845142791032
52.06,483.169288066494,1.26780231416107,149.474455210105,440.814169213533
52.07,503.126944451749,1.26817470782557,148.14323376505,455.124973872567
52.08,528.399767945488,1.26854113308278,144.066487948984,480.346384227167
52.09,555.843511858162,1.26889487821663,137.31052404645,513.572449491701
52.1,582.367986381246,1.26922954020715,128.146339807652,539.908094069668
52.11,605.605828062974,1.26953954759593,117.047980732308,558.786219358108
52.12,624.260155859913,1.26982068627295,104.686075517521,581.850290545387
52.13,638.081624233423,1.27007062934184,91.9293771076892,597.018009433869
52.14,647.581673754469,1.27028949024874,79.8616195480121,605.49759438813
